Code du département;Libellé du département;Code de la commune;Libellé de la commune;N° Panneau;Nuance liste;Libellé abrégé liste;Libellé étendu liste;Nom tête de liste;Prénom tête de liste;Sexe;Date naissance
21;Côte-d'Or;21231;Dijon;1;LDVG;DIJON AVANCE;Dijon avance ensemble;DUPONT;Marie;F;15/03/1975
21;Côte-d'Or;21231;Dijon;2;LDVD;DIJON DEMAIN;Dijon demain avec vous;MARTIN;Jean;M;22/07/1968
21;Côte-d'Or;21231;Dijon;3;LECO;DIJON VERTE;Dijon verte et solidaire;DURAND;Sophie;F;10/01/1982
21;Côte-d'Or;21054;Beaune;1;LDVD;BEAUNE UNIE;Beaune unie pour tous;BERNARD;Pierre;M;05/09/1960
21;Côte-d'Or;21054;Beaune;2;LDVG;BEAUNE AVENIR;Beaune avenir citoyen;PETIT;Claire;F;18/11/1978
69;Rhône;69123;Lyon;1;LECO;LYON VERTE;Lyon verte et ouverte;MOREAU;Lucie;F;25/06/1980
69;Rhône;69123;Lyon;2;LREM;LYON EN MARCHE;Lyon en marche pour demain;LEROY;Thomas;M;14/02/1972
69;Rhône;69123;Lyon;3;LRN;LYON DEBOUT;Lyon debout et fière;ROBERT;Nicolas;M;30/08/1965
13;Bouches-du-Rhône;13055;Marseille;1;LDVD;MARSEILLE D'ABORD;Marseille d'abord et pour tous;SIMON;Paul;M;12/04/1958
13;Bouches-du-Rhône;13055;Marseille;2;LDVG;MARSEILLE AVANCE;Marseille avance ensemble;LAURENT;Anne;F;07/12/1974
